Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
12158480,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty",Daron Acemoğlu,"Acemoğlu, Daron",James A. Robinson,"=""0307719219""","=""9780307719218""",0,4.07,Crown Business,Hardcover,544,2012,2012,,2017/02/02,to-read,to-read (#62),to-read,,,,0,,,0,,,,,
38210,The Art of Happiness,Dalai Lama XIV,"XIV, Dalai Lama",Howard C. Cutler,"=""1573221112""","=""9781573221115""",0,4.16,Riverhead Hardcover,Hardcover,336,1998,1998,,2017/02/02,to-read,to-read (#61),to-read,,,,0,,,0,,,,,
11910905,The Charisma Myth: How Anyone Can Master the Art and Science of Personal Magnetism,Olivia Fox Cabane,"Cabane, Olivia Fox",,"=""1591844568""","=""9781591844563""",0,3.96,Portfolio,Hardcover,264,2012,2012,,2017/02/02,to-read,to-read (#65),to-read,,,,0,,,0,,,,,
837088,Napoleon,Vincent Cronin,"Cronin, Vincent",,"=""0006375219""","=""9780006375210""",0,4.17,HarperCollins Publishers,Paperback,480,1995,1971,,2017/02/02,to-read,to-read (#60),to-read,,,,0,,,0,,,,,
2232114,Competing Against Time,George Stalk Jr.,"Jr., George Stalk",,"=""0029152917""","=""9780029152911""",0,3.76,Simon & Schuster,Hardcover,285,1990,1990,,2017/02/02,to-read,to-read (#59),to-read,,,,0,,,0,,,,,
25246811,The Inventor's Dilemma: The Remarkable Life of H. Joseph Gerber,David J.  Gerber,"Gerber, David J.",,"=""0300123507""","=""9780300123500""",0,3.85,Yale University Press,Hardcover,424,2015,2015,,2017/02/02,to-read,to-read (#58),to-read,,,,0,,,0,,,,,
25111341,The Industries of the Future,Alec J. Ross,"Ross, Alec J.",,"=""1476753652""","=""9781476753652""",0,4.04,Simon  Schuster,Hardcover,320,2016,2016,,2017/02/02,to-read,to-read (#57),to-read,,,,0,,,0,,,,,
18131,"A Wrinkle in Time (Time Quintet, #1)",Madeleine L'Engle,"L'Engle, Madeleine",,"=""0440498058""","=""9780440498056""",0,4.00,Yearling Books,Paperback,211,1973,1962,,2017/01/31,to-read,to-read (#56),to-read,,,,0,,,0,,,,,
284440,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",Derek Landy,"Landy, Derek",Tom Percival,"=""0061231150""","=""9780061231155""",2,4.13,HarperCollins,Hardcover,392,2007,2007,,2017/01/30,,,read,,,,1,,,0,,,,,
386132,The Elves and the Shoemaker,Jim LaMarche,"LaMarche, Jim","Jacob Grimm, Wilhelm Grimm","=""0811834778""","=""9780811834773""",4,4.27,Chronicle Books,Hardcover,32,2003,1812,,2017/01/30,,,read,,,,1,,,0,,,,,
6698375,Sams Teach Yourself Java in 24 Hours,Rogers Cadenhead,"Cadenhead, Rogers",,"=""0672330768""","=""9780672330766""",2,3.63,Sams,Paperback,419,2009,2009,,2017/01/30,,,read,,,,1,,,0,,,,,
4865,How to Win Friends and Influence People,Dale Carnegie,"Carnegie, Dale",,"=""""","=""""",3,4.20,Gallery Books,Paperback,288,1998,1936,,2016/04/16,,,read,,,,1,,,0,,,,,
29363501,"Fantastic Beasts and Where to Find Them: The Original Screenplay (Fantastic Beasts: The Original Screenplay, #1)",J.K. Rowling,"Rowling, J.K.",,"=""1338109065""","=""9781338109061""",4,4.23,Arthur A. Levine Books,Hardcover,280,2016,2016,2017/01/27,2017/01/27,,,read,,,,1,,,0,,,,,
41804,"I, Robot (Robot, #0.1)",Isaac Asimov,"Asimov, Isaac",,"=""0553803700""","=""9780553803709""",3,4.20,Bantam Books,Hardcover,224,2004,1950,2016/06/16,2016/04/10,,,read,,,,1,,,0,,,,,
30165203,"American Gods (American Gods, #1)",Neil Gaiman,"Gaiman, Neil",,"=""""","=""""",0,4.11,William Morrow,Kindle Edition,635,2011,2001,,2017/01/27,to-read,to-read (#55),to-read,,,,0,,,0,,,,,
30186948,Think and Grow Rich,Napoleon Hill,"Hill, Napoleon",Ben Holden-Crowther,"=""""","=""""",2,4.18,,Paperback,233,2016,1937,,2017/01/27,,,read,,,,1,,,0,,,,,
1048645,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,"=""0439636485""","=""9780439636483""",3,4.18,Scholastic Press,Hardcover,208,2004,2003,,2017/01/27,,,read,,,,1,,,0,,,,,
6334,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""1400078776""","=""9781400078776""",1,3.82,Vintage Books ,Paperback,288,2010,2005,,2017/01/27,,,read,,,,1,,,0,,,,,
6288,The Road,Cormac McCarthy,"McCarthy, Cormac",,"=""0307265439""","=""9780307265432""",3,3.97,Alfred A. Knopf,Hardcover,241,2006,2006,,2017/01/27,,,read,,,,1,,,0,,,,,
324750,High Output Management,Andrew S. Grove,"Grove, Andrew S.",,"=""0679762884""","=""9780679762881""",0,4.33,Vintage,Paperback,272,1995,1983,,2017/01/27,to-read,to-read (#54),to-read,,,,0,,,0,,,,,
8034188,Where Good Ideas Come from: The Natural History of Innovation,Steven Johnson,"Johnson, Steven",,"=""1594487715""","=""9781594487712""",0,4.03,Riverhead Books,Hardcover,326,2010,2010,,2016/09/18,to-read,to-read (#1),to-read,,,,0,,,0,,,,,
18176747,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,Ben Horowitz,"Horowitz, Ben",,"=""0062273205""","=""9780062273208""",0,4.24,Harper Business,Hardcover,304,2014,2014,,2017/01/23,to-read,to-read (#2),to-read,,,,0,,,0,,,,,
34497,"The Color of Magic (Discworld, #1; Rincewind, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0060855924""","=""9780060855925""",0,3.99,Harper,Paperback,228,2005,1983,,2017/01/13,to-read,to-read (#53),to-read,,,,0,,,0,,,,,
23754,"Preludes & Nocturnes (The Sandman, #1)",Neil Gaiman,"Gaiman, Neil","Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger, Daniel Vozzo","=""1563892278""","=""9781563892271""",0,4.23,Vertigo,Hardcover,233,1998,1991,,2017/01/13,to-read,to-read (#52),to-read,,,,0,,,0,,,,,
18310944,"The Sandman: Overture (The Sandman: Overture, #1-6)",Neil Gaiman,"Gaiman, Neil","J.H. Williams III, Dave    Stewart, Todd Klein","=""1401248969""","=""9781401248963""",0,3.99,DC Vertigo,Hardcover,224,2015,2015,,2017/01/13,to-read,to-read (#51),to-read,,,,0,,,0,,,,,
25099,"The Doll's House (The Sandman, #2)",Neil Gaiman,"Gaiman, Neil","Steve Parkhouse, Chris Bachalo, Michael Zulli, Mike Dringenberg, Malcolm Jones III, Todd Klein, Clive Barker","=""1563892251""","=""9781563892257""",0,4.44,Vertigo,Hardcover,232,1999,1990,,2017/01/13,to-read,to-read (#50),to-read,,,,0,,,0,,,,,
20764879,"A Gathering of Shadows (Shades of Magic, #2)",V.E. Schwab,"Schwab, V.E.",,"=""0765376474""","=""9780765376473""",0,4.26,Tor Books,Hardcover,512,2016,2016,,2017/01/13,to-read,to-read (#49),to-read,,,,0,,,0,,,,,
15839976,"Red Rising (Red Rising Saga, #1)",Pierce Brown,"Brown, Pierce",,"=""0345539788""","=""9780345539786""",0,4.24,Del Rey (Random House),Hardcover,382,2014,2014,,2017/01/13,to-read,to-read (#48),to-read,,,,0,,,0,,,,,
27833670,Dark Matter,Blake Crouch,"Crouch, Blake",,"=""1101904224""","=""9781101904220""",0,4.09,Crown,Hardcover,342,2016,2016,,2017/01/13,to-read,to-read (#47),to-read,,,,0,,,0,,,,,
13147230,"The Long Earth (The Long Earth, #1)",Terry Pratchett,"Pratchett, Terry",Stephen Baxter,"=""0062067753""","=""9780062067753""",0,3.77,HarperCollins Harper,Hardcover,336,2012,2012,,2017/01/13,to-read,to-read (#46),to-read,,,,0,,,0,,,,,
6690798,"The Passage (The Passage, #1)",Justin Cronin,"Cronin, Justin",Dominique Haas,"=""0345504968""","=""9780345504968""",0,4.03,Ballantine Books,Hardcover,766,2010,2010,,2017/01/13,to-read,to-read (#45),to-read,,,,0,,,0,,,,,
7617119,I Am Not a Serial Killer (John Cleaver #1),Dan Wells,"Wells, Dan",,"=""0765327821""","=""9780765327826""",0,3.79,Tor Books,Trade Paperback,271,2010,2009,,2017/01/13,to-read,to-read (#44),to-read,,,,0,,,0,,,,,
29430012,A Gentleman in Moscow,Amor Towles,"Towles, Amor",,"=""0670026190""","=""9780670026197""",0,4.34,Viking,Hardcover,462,2016,2016,,2017/01/13,to-read,to-read (#43),to-read,,,,0,,,0,,,,,
18775247,"Mr. Mercedes (Bill Hodges Trilogy, #1)",Stephen King,"King, Stephen",,"=""1476754454""","=""9781476754451""",0,3.97,Scribner,Hardcover,437,2014,2014,,2017/01/13,to-read,to-read (#42),to-read,,,,0,,,0,,,,,
338691,"Still Life (Chief Inspector Armand Gamache, #1)",Louise Penny,"Penny, Louise",,"=""0312948557""","=""9780312948559""",0,3.88,St. Martin's Paperbacks,Mass Market Paperback,293,2007,2005,,2017/01/13,to-read,to-read (#41),to-read,,,,0,,,0,,,,,
237209,"In the Woods (Dublin Murder Squad, #1)",Tana French,"French, Tana",,"=""0670038601""","=""9780670038602""",0,3.77,Viking,Hardcover,429,2007,2007,,2017/01/13,to-read,to-read (#40),to-read,,,,0,,,0,,,,,
17324578,Computational Thinking for the Modern Problem Solver,David D. Riley,"Riley, David D.",Kenny A. Hunt,"=""1466587776""","=""9781466587779""",2,2.44,CRC Press,Hardcover,389,2014,2013,2016/12/07,2016/10/05,,,read,"It is a basic introduction, but I wouldn't recommend it. A lot of the examples mentioned are, I feel, irrelevant to understand the general idea. I think the author tried to go in depth, but could risk confusing the reader with poorly explained pseudocode. ",,,1,,,0,,,,,
897080,Cambridge Latin Course Book 1,Cambridge School Classics Project,"Project, Cambridge School Classics",,"=""0521635438""","=""9780521635431""",0,4.18,Cambridge University Press,Paperback,204,1998,1993,,2016/06/16,to-read,to-read (#39),to-read,,,,0,,,0,,,,,
18713259,"Worm (Parahumans, #1)",Wildbow,"Wildbow, Wildbow",J.C. McCrae,"=""""","=""""",0,4.63,http://parahumans.wordpress.com,ebook,6680,2013,2013,,2016/12/15,to-read,to-read (#66),to-read,,,,0,,,0,,,,,
25744928,Deep Work: Rules for Focused Success in a Distracted World,Cal Newport,"Newport, Cal",,"=""1455586692""","=""9781455586691""",0,4.20,Grand Central Publishing,Hardcover,296,2016,2016,,2016/11/08,to-read,to-read (#38),to-read,,,,0,,,0,,,,,
24331386,The View from the Cheap Seats: Selected Nonfiction,Neil Gaiman,"Gaiman, Neil",,"=""0062262262""","=""9780062262264""",0,3.96,William Morrow,Hardcover,522,2016,2016,,2016/11/08,to-read,to-read (#37),to-read,,,,0,,,0,,,,,
27036528,Ego Is the Enemy,Ryan Holiday,"Holiday, Ryan",,"=""1591847818""","=""9781591847816""",0,4.16,Portfolio,Hardcover,226,2016,2016,,2016/11/08,to-read,to-read (#36),to-read,,,,0,,,0,,,,,
10139649,Idea Man,Paul  Allen,"Allen, Paul",,"=""1591843820""","=""9781591843825""",0,3.82,Portfolio,Hardcover,358,2011,2011,,2016/10/15,to-read,to-read (#35),to-read,,,,0,,,0,,,,,
17130499,Tesla: Inventor of the Electrical Age,W. Bernard Carlson,"Carlson, W. Bernard",,"=""0691057761""","=""9780691057767""",0,3.86,Princeton University Press,Hardcover,500,2013,2013,,2016/10/15,to-read,to-read (#34),to-read,,,,0,,,0,,,,,
13573052,"The Launch Pad: Inside Y Combinator, Silicon Valley's Most Exclusive School for Startups",Randall E. Stross,"Stross, Randall E.",,"=""0449807878""","=""9780449807873""",0,4.04,Random House Audio,Audio,304,2012,2012,,2016/10/15,to-read,to-read (#3),to-read,,,,0,,,0,,,,,
11797471,The Idea Factory: Bell Labs and the Great Age of American Innovation,Jon Gertner,"Gertner, Jon",,"=""1594203288""","=""9781594203282""",0,4.17,Penguin Press,Hardcover,432,2012,2012,,2016/10/13,to-read,to-read (#5),to-read,,,,0,,,0,,,,,
227265,"Ishmael: An Adventure of the Mind and Spirit (Ishmael, #1)",Daniel Quinn,"Quinn, Daniel",,"=""0553375407""","=""9780553375404""",0,3.98,Bantam,Paperback,266,1995,1992,,2016/09/22,to-read,to-read (#33),to-read,,,,0,,,0,,,,,
7624,Lord of the Flies,William Golding,"Golding, William",,"=""0140283331""","=""9780140283334""",3,3.69,Penguin Books ,Paperback,182,1999,1954,2016/09/22,2016/04/05,,,read,,,,1,,,0,,,,,
10849186,That Used to Be Us: How America Fell Behind in the World It Invented and How We Can Come Back,Thomas L. Friedman,"Friedman, Thomas L.","Michael Mandelbaum, Jason Culp","=""1427213712""","=""9781427213716""",0,3.80,Macmillan Audio,Audio CD,17,2011,2011,,2016/09/19,to-read,to-read (#9),to-read,,,,0,,,0,,,,,
16121,"Titan: The Life of John D. Rockefeller, Sr.",Ron Chernow,"Chernow, Ron",,"=""1400077303""","=""9781400077304""",0,4.15,Vintage,Paperback,832,2004,1998,,2016/09/19,to-read,to-read (#4),to-read,,,,0,,,0,,,,,
209176,The Wealth and Poverty of Nations: Why Some Are So Rich and Some So Poor,David S. Landes,"Landes, David S.",,"=""0393318885""","=""9780393318883""",0,3.96,W. W. Norton  Company,Paperback,531,1999,1998,,2016/09/19,to-read,to-read (#28),to-read,,,,0,,,0,,,,,
61336,"Inside the Tornado: Strategies for Developing, Leveraging, and Surviving Hypergrowth Markets",Geoffrey A. Moore,"Moore, Geoffrey A.",,"=""0060745819""","=""9780060745813""",0,3.97,Harper Business,Paperback,272,2005,1995,,2016/09/19,to-read,to-read (#32),to-read,,,,0,,,0,,,,,
106835,The Intelligent Investor,Benjamin Graham,"Graham, Benjamin","Jason Zweig, Warren Buffett","=""0060555661""","=""9780060555665""",0,4.23,Harper Business,Paperback,623,2006,1949,,2016/09/19,to-read,to-read (#31),to-read,,,,0,,,0,,,,,
16842,A Single Man,Christopher Isherwood,"Isherwood, Christopher",,"=""0816638624""","=""9780816638628""",0,4.10,Univ Of Minnesota Press,Paperback,192,2001,1964,,2016/09/19,to-read,to-read (#30),to-read,,,,0,,,0,,,,,
231804,The Outsiders,S.E. Hinton,"Hinton, S.E.",,"=""""","=""""",0,4.10,Puffin Books (US/CAN),Mass Market Paperback,192,1997,1967,,2016/09/19,to-read,to-read (#29),to-read,,,,0,,,0,,,,,
47281,Number the Stars,Lois Lowry,"Lowry, Lois",,"=""0440227534""","=""9780440227533""",0,4.15,Laurel Leaf,Mass Market Paperback,137,1998,1989,,2016/09/19,to-read,to-read (#27),to-read,,,,0,,,0,,,,,
865,The Alchemist,Paulo Coelho,"Coelho, Paulo",Alan R. Clarke,"=""0061122416""","=""9780061122415""",0,3.88,HarperCollins,Paperback,197,1993,1988,,2016/09/19,to-read,to-read (#26),to-read,,,,0,,,0,,,,,
66354,Flow: The Psychology of Optimal Experience,Mihaly Csikszentmihalyi,"Csikszentmihalyi, Mihaly",,"=""0060920432""","=""9780060920432""",0,4.11,Harper Perennial,Paperback,303,1990,1990,,2016/09/19,to-read,to-read (#25),to-read,,,,0,,,0,,,,,
30659,Meditations,Marcus Aurelius,"Aurelius, Marcus","Martin Hammond, Albert Wittstock, Simone Mooij-Valk, Diskin Clay","=""0140449337""","=""9780140449334""",0,4.22,Penguin Books,Paperback,303,2006,180,,2016/09/19,to-read,to-read (#24),to-read,,,,0,,,0,,,,,
23316526,"The Second Machine Age: Work, Progress, and Prosperity in a Time of Brilliant Technologies",Erik Brynjolfsson,"Brynjolfsson, Erik",Andrew McAfee,"=""0393350649""","=""9780393350647""",0,3.94,W. W. Norton  Company,Paperback,336,2016,2014,,2016/09/08,to-read,to-read (#15),to-read,,,,0,,,0,,,,,
17333428,"Without Their Permission: How the 21st Century Will Be Made, Not Managed",Alexis Ohanian,"Ohanian, Alexis",,"=""1455520020""","=""9781455520022""",0,3.72,Business Plus,Hardcover,272,2013,2013,,2016/09/08,to-read,to-read (#16),to-read,,,,0,,,0,,,,,
7841446,"In the Plex: How Google Thinks, Works, and Shapes Our Lives",Steven Levy,"Levy, Steven",,"=""1416596585""","=""9781416596585""",0,3.83,Simon  Schuster,Hardcover,432,2011,2011,,2016/09/08,to-read,to-read (#8),to-read,,,,0,,,0,,,,,
31538635,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies (Pottermore Presents, #1)",J.K. Rowling,"Rowling, J.K.",MinaLima,"=""1781106282""","=""9781781106280""",5,4.23,Pottermore Limited,ebook,71,2016,2016,2016/09/08,2016/09/08,,,read,,,,1,,,0,,,,,
31538614,"Short Stories from Hogwarts of Power, Politics and Pesky Poltergeists (Pottermore Presents, #2)",J.K. Rowling,"Rowling, J.K.",MinaLima,"=""1781106290""","=""9781781106297""",4,4.19,Pottermore Limited,ebook,71,2016,2016,2016/09/08,2016/09/08,,,read,,,,1,,,0,,,,,
31538647,"Hogwarts: An Incomplete and Unreliable Guide (Pottermore Presents, #3)",J.K. Rowling,"Rowling, J.K.",,"=""""","=""""",4,4.21,Pottermore Limited,Kindle Edition,79,2016,2016,2016/09/08,2016/09/08,,,read,,,,1,,,0,,,,,
20578310,Bitcoin for the Befuddled,Conrad Barski,"Barski, Conrad",Chris Wilmer,"=""1593275730""","=""9781593275730""",2,4.00,No Starch Press,Paperback,249,2014,2014,2016/08/21,2016/08/11,,,read,,,,1,,,0,,,,,
29056083,"Harry Potter and the Cursed Child: Parts One and Two (Harry Potter, #8)",John Tiffany,"Tiffany, John","Jack Thorne, J.K. Rowling","=""0751565350""","=""9780751565355""",1,3.61,"Little, Brown",Hardcover,343,2016,2016,2016/08/03,2016/08/03,,,read,,,,1,,,0,,,,,
3228917,Outliers: The Story of Success,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316017922""","=""9780316017923""",2,4.16,"Little, Brown and Company",Hardcover,309,2008,2008,2016/07/06,2016/04/05,,,read,,,,1,,,0,,,,,
21049067,How to Predict the Unpredictable: The Art of Outsmarting Almost Everyone,William Poundstone,"Poundstone, William",,"=""1780744072""","=""9781780744070""",2,3.40,Oneworld Publications,Paperback,304,2014,2014,2016/06/16,2016/05/05,,,read,,,,1,,,0,,,,,
15815598,"Big Data: A Revolution That Will Transform How We Live, Work, and Think",Viktor Mayer-Schönberger,"Mayer-Schönberger, Viktor",Kenneth Cukier,"=""0544002695""","=""9780544002692""",3,3.70,Houghton Mifflin Harcourt,Hardcover,242,2013,2013,2016/06/16,2016/05/21,,,read,,,,1,,,0,,,,,
21856367,"The Innovators: How a Group of  Hackers, Geniuses and Geeks Created the Digital Revolution",Walter Isaacson,"Isaacson, Walter",,"=""147670869X""","=""9781476708690""",4,4.08,Simon and Schuster,Hardcover,542,2014,2014,2016/06/03,2016/05/21,,,read,,,,1,,,0,,,,,
18005486,How to Solve the Da Vinci Code,Richard Elwes,"Elwes, Richard",,"=""1623652499""","=""9781623652494""",1,3.73,Quercus,ebook,224,2013,2010,,2016/05/10,,,read,,,,1,,,0,,,,,
11256979,The Magic of Reality: How We Know What's Really True,Richard Dawkins,"Dawkins, Richard",Dave McKean,"=""1439192812""","=""9781439192818""",3,4.04,Free Press,Hardcover,271,2011,2011,2016/05/09,2016/05/08,,,read,,,,1,,,0,,,,,
18070731,Essentialism: The Disciplined Pursuit of Less,Greg McKeown,"McKeown, Greg",,"=""0753555166""","=""9780753555163""",4,4.04,Virgin Books,Paperback,264,2014,2011,2016/05/09,2016/05/05,,,read,,,,1,,,0,,,,,
22875447,Work Rules!: Insights from Inside Google That Will Transform How You Live and Lead,Laszlo Bock,"Bock, Laszlo",,"=""1455554790""","=""9781455554799""",4,4.17,Twelve,Hardcover,406,2015,2015,2016/04/28,2016/04/16,,,read,,,,1,,,0,,,,,
828482,"Man vs. Beast (Cherub, #6)",Robert Muchamore,"Muchamore, Robert",,"=""0340911697""","=""9780340911693""",4,4.16,Hodder Children's Books,Paperback,298,2006,2006,,2016/04/16,,,read,,,,1,,,0,,,,,
7929317,"Shadow Wave (Cherub, #12)",Robert Muchamore,"Muchamore, Robert",,"=""034095647X""","=""9780340956472""",4,4.13,Hodder & Stoughton,Hardcover,352,2010,2010,,2016/04/16,,,read,,,,1,,,0,,,,,
6469814,"Brigands M.C. (Cherub, #11)",Robert Muchamore,"Muchamore, Robert",,"=""0340989033""","=""9780340989036""",4,4.29,Hodder Children's Books,Hardcover,406,2009,2009,,2016/04/16,,,read,,,,1,,,0,,,,,
1291212,"The Sleepwalker (Cherub, #9)",Robert Muchamore,"Muchamore, Robert",,"=""0340931833""","=""9780340931837""",4,4.16,Hodder & Stoughton,Paperback,312,2008,2008,,2016/04/16,,,read,,,,1,,,0,,,,,
2638786,"The General (Cherub, #10)",Robert Muchamore,"Muchamore, Robert",,"=""0340931841""","=""9780340931844""",4,4.29,Hodder & Stoughton,Paperback,329,2008,2008,,2016/04/16,,,read,,,,1,,,0,,,,,
479650,"The Fall (Cherub, #7)",Robert Muchamore,"Muchamore, Robert",,"=""0340911700""","=""9780340911709""",4,4.22,Hodder Children's,Paperback,330,2007,2006,,2016/04/16,,,read,,,,1,,,0,,,,,
2025787,"Mad Dogs (Cherub, #8)",Robert Muchamore,"Muchamore, Robert",,"=""0340911719""","=""9780340911716""",4,4.27,Hodder & Stoughton,Paperback,389,2007,2007,,2016/04/16,,,read,,,,1,,,0,,,,,
655601,"Divine Madness (Cherub, #5)",Robert Muchamore,"Muchamore, Robert",,"=""1416927247""","=""9781416927242""",4,4.20,Simon Pulse,Paperback,360,2006,2006,,2016/04/16,,,read,,,,1,,,0,,,,,
1291211,"Class A (Cherub, #2)",Robert Muchamore,"Muchamore, Robert",,"=""0340881542""","=""9780340881545""",4,4.29,Hachette Children's Books,Paperback,291,2006,2004,,2016/04/16,,,read,,,,1,,,0,,,,,
1303564,"Maximum Security (Cherub, #3)",Robert Muchamore,"Muchamore, Robert",,"=""0340884355""","=""9780340884355""",4,4.26,Hodder Children's Books,Paperback,277,2006,2005,,2016/04/16,,,read,,,,1,,,0,,,,,
1166131,"The Recruit (Cherub, #1)",Robert Muchamore,"Muchamore, Robert",,"=""068987779X""","=""9780689877797""",4,4.24,Simon Pulse,Paperback,342,2005,2004,,2016/04/16,,,read,,,,1,,,0,,,,,
20527133,"Superintelligence: Paths, Dangers, Strategies",Nick Bostrom,"Bostrom, Nick",,"=""0199678111""","=""9780199678112""",3,3.87,"Oxford University Press, USA",Hardcover,328,2014,2014,2016/04/16,2016/04/05,,,read,,,,1,,,0,,,,,
3839314,Planet Google: One Company's Audacious Plan to Organize Everything We Know,Randall E. Stross,"Stross, Randall E.",,"=""141654691X""","=""9781416546917""",4,3.70,Free Press,Hardcover,275,2008,2008,,2016/04/10,,,read,,,,1,,,0,,,,,
21,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,"=""076790818X""","=""9780767908184""",3,4.20,Broadway Books,Paperback,544,2004,2003,,2016/04/10,,,read,,,,1,,,0,,,,,
327051,Reasons and Persons,Derek Parfit,"Parfit, Derek",,"=""019824908X""","=""9780198249085""",0,4.26,Oxford University Press,Paperback,543,1986,1984,,2016/04/05,to-read,to-read (#22),to-read,,,,0,,,0,,,,,
27395737,"New Beginnings (The Tales of Tim Hurtletuta, Book One)",Matthew James Wilkins,"Wilkins, Matthew James",,"=""1500588407""","=""9781500588403""",0,3.55,Being Human Publications,Paperback,262,2015,2013,,2016/04/05,to-read,to-read (#20),to-read,,,,0,,,0,,,,,
8852,Macbeth,William Shakespeare,"Shakespeare, William",,"=""0743477103""","=""9780743477109""",3,3.90,Simon  Schuster,Paperback,249,2013,1606,,2016/04/05,,,read,,,,1,,,0,,,,,
18490,Frankenstein,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft","Percy Bysshe Shelley, Maurice Hindle","=""0141439475""","=""9780141439471""",1,3.81,Penguin,Paperback,273,2003,1818,,2016/04/05,,,read,,,,1,,,0,,,,,
890,Of Mice and Men,John Steinbeck,"Steinbeck, John",,"=""0142000671""","=""9780142000670""",2,3.88,Penguin Books,Paperback,103,2002,1937,,2016/04/05,,,read,,,,1,,,0,,,,,
24213,Alice's Adventures in Wonderland / Through the Looking-Glass,Lewis Carroll,"Carroll, Lewis","John Tenniel, Martin Gardner","=""0451527747""","=""9780451527745""",0,4.06,Penguin Group (USA),Paperback,239,2000,1871,,2016/04/05,to-read,to-read (#7),to-read,,,,0,,,0,,,,,
5907,"The Hobbit, or There and Back Again",J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0618260307""","=""9780618260300""",4,4.27,Houghton Mifflin,Paperback,366,2002,1937,,2016/04/05,,,read,,,,1,,,0,,,,,
3272165,Bad Science,Ben Goldacre,"Goldacre, Ben",,"=""0007240198""","=""9780007240197""",0,4.06,Fourth Estate,Paperback,338,2008,2008,,2016/04/05,to-read,to-read (#14),to-read,,,,0,,,0,,,,,
273437,"The Lord of the Rings (The Lord of the Rings, #1-3)",J.R.R. Tolkien,"Tolkien, J.R.R.",Chris Coffin,"=""0395974682""","=""9780395974681""",4,4.50,Houghton Mifflin,Mass Market Paperback,1137,1999,1955,,2016/04/05,,,read,,,,1,,,0,,,,,
823,"Quicksilver (The Baroque Cycle, #1)",Neal Stephenson,"Stephenson, Neal",,"=""0060593083""","=""9780060593087""",0,3.91,HarperCollins Perennial,Paperback,927,2004,2003,,2016/04/05,to-read,to-read (#12),to-read,,,,0,,,0,,,,,
22328,"Neuromancer (Sprawl, #1)",William Gibson,"Gibson, William",,"=""""","=""""",0,3.90,Ace Books,Mass Market Paperback,271,1984,1984,,2016/04/05,to-read,to-read (#19),to-read,,,,0,,,0,,,,,
33514,The Elements of Style,William Strunk Jr.,"Jr., William Strunk",E.B. White,"=""""","=""""",0,4.16,Allyn & Bacon,Hardcover,105,1999,1918,,2016/04/05,to-read,to-read (#11),to-read,,,,0,,,0,,,,,
25602451,Losing the Signal: The Untold Story Behind the Extraordinary Rise and Spectacular Fall of BlackBerry,Jacquie McNish,"McNish, Jacquie",Sean Silcoff,"=""""","=""""",0,4.05,Flatiron Books,Kindle Edition,288,2015,2015,,2016/04/05,to-read,to-read (#18),to-read,,,,0,,,0,,,,,
22253747,Data and Goliath: The Hidden Battles to Collect Your Data and Control Your World,Bruce Schneier,"Schneier, Bruce",,"=""0393244814""","=""9780393244816""",0,4.01,W. W. Norton  Company,Hardcover,398,2015,2015,,2016/04/05,to-read,to-read (#17),to-read,,,,0,,,0,,,,,
22318382,Becoming Steve Jobs: The Evolution of a Reckless Upstart into a Visionary Leader,Brent Schlender,"Schlender, Brent",Rick Tetzeli,"=""0385347405""","=""9780385347402""",4,4.12,Crown Business,Hardcover,464,2015,2015,,2016/04/05,,,read,,,,1,,,0,,,,,
3950967,The Tales of Beedle the Bard (Hogwarts Library),J.K. Rowling,"Rowling, J.K.",,"=""0747599874""","=""9780747599876""",3,4.06,Bloomsbury,Hardcover,109,2008,2008,,2016/04/05,,,read,,,,1,,,0,,,,,
1,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",J.K. Rowling,"Rowling, J.K.",,"=""""","=""""",4,4.57,Scholastic Inc.,Paperback,652,2006,2005,,2016/04/05,,,read,,,,1,,,0,,,,,
2,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,"Rowling, J.K.",Mary GrandPré,"=""0439358078""","=""9780439358071""",5,4.50,Scholastic Inc.,Paperback,870,2004,2003,,2016/04/05,,,read,,,,1,,,0,,,,,
